datetime,bid_price,bid_order_qty,bid_executed_qty,ask_order_qty,ask_executed_qty,is_anomaly,pred_prob,pred_label
2025-02-13 08:00:04.857,2562,327,264,340,251,0,0.8124493,0
2025-02-13 08:00:05.135,2562,348,272,342,278,0,0.8131168,0
2025-02-13 08:00:05.396,2562,379,275,373,281,0,0.8167919,0
2025-02-13 08:00:05.664,2562,383,280,373,290,0,0.8165847,0
2025-02-13 08:00:05.867,2562,385,283,375,293,0,0.81625146,0
2025-02-13 08:00:06.089,2562,394,296,377,313,0,0.8158846,0
2025-02-13 08:00:06.379,2562,402,296,382,316,0,0.81717527,0
2025-02-13 08:00:06.589,2562,409,297,383,323,0,0.8174561,0
2025-02-13 08:00:06.865,2562,416,297,390,323,0,0.8186895,0
2025-02-13 08:00:07.094,2562,432,306,408,330,0,0.81813,0
2025-02-13 08:00:07.368,2562,437,306,410,333,0,0.8178436,0
2025-02-13 08:00:07.628,2562,441,308,413,336,0,0.8190623,0
2025-02-13 08:00:07.859,2562,477,308,419,366,0,0.8190449,0
2025-02-13 08:00:08.084,2562,483,313,420,376,0,0.82433826,0
2025-02-13 08:00:08.366,2562,485,315,424,376,0,0.8267579,0
2025-02-13 08:00:08.627,2562,498,317,431,384,0,0.8279421,0
2025-02-13 08:00:08.869,2562,500,322,431,391,0,0.8296305,0
2025-02-13 08:00:09.089,2562,500,324,432,392,0,0.8315321,0
2025-02-13 08:00:09.379,2562,501,329,434,396,0,0.83251923,0
2025-02-13 08:00:09.588,2562,515,347,435,427,0,0.8337394,0
2025-02-13 08:00:09.864,2562,522,348,435,435,0,0.8389413,0
2025-02-13 08:00:10.123,2562,527,367,435,459,0,0.84242356,0
2025-02-13 08:00:10.399,2562,527,369,435,461,0,0.847386,0
2025-02-13 08:00:10.618,2562,528,369,435,462,0,0.84968466,0
2025-02-13 08:00:10.872,2562,528,390,437,481,0,0.8516146,0
2025-02-13 08:00:11.088,2562,538,391,437,492,0,0.8546847,0
2025-02-13 08:00:11.366,2562,539,398,445,492,0,0.85863185,0
2025-02-13 08:00:11.635,2562,543,400,450,493,0,0.85966176,0
2025-02-13 08:00:11.860,2562,549,401,450,500,0,0.86118567,0
2025-02-13 08:00:12.089,2562,570,403,452,521,0,0.86436164,0
2025-02-13 08:00:12.365,2562,575,404,458,521,0,0.86915493,0
2025-02-13 08:00:12.600,2562,611,405,471,545,0,0.8706283,0
2025-02-13 08:00:12.869,2562,630,407,472,565,0,0.87504095,0
2025-02-13 08:00:13.091,2562,632,407,472,567,0,0.8800112,0
2025-02-13 08:00:13.365,2562,635,407,474,568,0,0.88285834,0
2025-02-13 08:00:13.631,2562,648,417,484,581,0,0.88513196,0
2025-02-13 08:00:13.864,2562,654,418,484,588,0,0.8874362,0
2025-02-13 08:00:14.083,2562,655,420,484,591,0,0.8906198,0
2025-02-13 08:00:14.365,2562,661,420,484,597,0,0.8933161,0
2025-02-13 08:00:14.583,2562,669,420,484,605,0,0.896633,0
2025-02-13 08:00:14.875,2562,679,420,490,609,0,0.89964044,0
2025-02-13 08:00:15.083,2562,680,454,497,637,0,0.9019936,0
2025-02-13 08:00:15.359,2562,685,462,499,648,0,0.9047905,0
2025-02-13 08:00:15.622,2562,687,464,499,652,0,0.90712595,0
2025-02-13 08:00:15.862,2562,690,466,499,657,0,0.90907514,0
2025-02-13 08:00:16.085,2562,696,466,502,660,0,0.9112552,0
2025-02-13 08:00:16.378,2562,698,466,502,662,0,0.9130213,0
2025-02-13 08:00:16.587,2562,708,468,509,667,0,0.91467303,0
2025-02-13 08:00:16.859,2562,710,468,510,668,0,0.9161326,0
2025-02-13 08:00:17.081,2562,743,480,540,683,0,0.91741765,0
2025-02-13 08:00:17.363,2562,749,482,545,686,0,0.9176207,0
2025-02-13 08:00:17.626,2562,753,487,546,694,0,0.9184447,0
2025-02-13 08:00:17.859,2562,761,487,551,697,0,0.919656,0
2025-02-13 08:00:18.087,2562,778,489,554,713,0,0.9202181,0
2025-02-13 08:00:18.370,2562,796,489,560,725,0,0.92256206,0
2025-02-13 08:00:18.586,2562,806,491,561,736,0,0.9245534,0
2025-02-13 08:00:18.864,2562,811,491,566,736,0,0.92675316,0
2025-02-13 08:00:19.084,2562,828,491,568,751,1,0.9275781,0
2025-02-13 08:00:19.372,2562,831,496,571,756,0,0.9304143,0
2025-02-13 08:00:19.584,2562,833,496,572,757,0,0.931909,0
2025-02-13 08:00:19.857,2562,835,496,572,759,0,0.93343484,0
2025-02-13 08:00:20.085,2562,864,505,593,776,1,0.9351246,0
2025-02-13 08:00:20.378,2562,868,505,597,776,0,0.9366859,0
2025-02-13 08:00:20.587,2562,871,505,599,777,0,0.9378862,0
2025-02-13 08:00:20.862,2562,871,506,600,777,0,0.93884605,0
2025-02-13 08:00:21.088,2562,872,506,601,777,0,0.93949854,0
2025-02-13 08:00:21.366,2562,880,515,607,788,0,0.9398396,0
2025-02-13 08:00:21.617,2562,890,516,607,799,0,0.9407815,0
2025-02-13 08:00:21.860,2562,891,516,608,799,0,0.9422264,0
2025-02-13 08:00:22.084,2562,901,520,609,812,0,0.9426809,0
2025-02-13 08:00:22.382,2562,901,521,610,812,0,0.944251,0
2025-02-13 08:00:22.584,2562,905,524,610,819,0,0.9448277,0
2025-02-13 08:00:22.861,2562,906,525,610,821,0,0.94592077,0
2025-02-13 08:00:23.084,2562,914,528,617,825,0,0.94678885,0
2025-02-13 08:00:23.380,2562,917,537,619,835,0,0.9474297,0
2025-02-13 08:00:23.586,2562,919,538,620,837,0,0.94859546,0
2025-02-13 08:00:23.863,2562,920,538,620,838,0,0.94946384,0
2025-02-13 08:00:24.087,2562,957,540,638,859,1,0.9502926,0
2025-02-13 08:00:24.380,2562,970,541,638,873,1,0.95169854,0
2025-02-13 08:00:24.583,2562,998,550,638,910,1,0.95362717,0
2025-02-13 08:00:24.863,2562,1000,550,638,912,1,0.9567803,1
2025-02-13 08:00:25.081,2562,1006,557,638,925,1,0.9581503,1
2025-02-13 08:00:25.377,2562,1009,557,640,926,1,0.9598547,1
2025-02-13 08:00:25.582,2562,1011,562,641,932,1,0.96095866,1
2025-02-13 08:00:25.857,2562,1011,563,642,932,1,0.96217793,1
2025-02-13 08:00:26.085,2562,1017,589,673,933,1,0.9631215,1
2025-02-13 08:00:26.366,2562,1021,589,676,934,1,0.9624593,1
